RecvSuppNo,RecvSuppSeqNo,SupGroupCode,BrandCode,ShopCode,Dates,SeqNo,SAPDeliveryNo,SAPDeliveryItemNo,RoundRecvSuppNo,RoundRecvSuppDtSeq,RoundSAPDeliveryNo,RoundSAPDeliveryItemNo,ProdCode,PriceTypeCode,SaipType,RecvSuppQty,RecvSuppFixedQty,SalePrice,AbnormalProdReasonCode,DelChk,InUserID,InDateTime,ModiUserID,ModiDateTime,SendState,SendFlag,SendSeqNo,SendDateTime,AbnormalChkCode,AbnormalSerialNo,ModiReason,ApplyID,RecvSuppNo,BrandCode,ShopCode,Dates,SeqNo,SAPDeliveryNo,SAPDeliveryDate,RecvSuppType,NormalProductType,ShopSuppRecvDate,BrandSuppRecvDate,TransTypeCode,ShippingTypeCode,WayBillNo,RecvSuppStatusCode,RequestNo,BoxNo,ShopDesc,BrandDesc,PlantCode,RoundRecvSuppNo,RoundSAPDeliveryNo,TargetShopCode,RecvChk,OrderControlNo,RecvEmpID,RecvEmpName,SuppEmpID,SuppEmpName,SAPMenuType,DelChk,InUserID,InDateTime,ModiUserID,ModiDateTime,SendState,SendFlag,SendSeqNo,SendDateTime,InvtBaseDate,BoxAmount,StockOutUseAmt,ExpressNo,ShippingCompanyCode,BoxGram,DeliveryID,DeliveryOrderNo,VolumeType,VolumesSize,VolumesUnit,Channel,ProvinceCode,CityCode,DistrictCode,Area,ShopManagerName,MobilePhone,DeliverySendTime,DeliveryReceiveTime,BoxType
CEGP1907236000,3,01,SA,CEGP,20190723,6000,8074783293,000040    ,,,,,SPWH937G8939080,,,2,0,0.00,,0,system,2019-07-23 19:00:48.663,system,2019-07-23 19:00:48.663,,S,459469844,,,,,,CEGP1907236000,SA,CEGP,20190723,6000,8074783293,20190723,R,A,20190723,20190723,5,01,1010590009016,R,,1010590009016       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832524,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236000,4,01,SA,CEGP,20190723,6000,8074783293,000050    ,,,,,SPWH937G8951070,,,2,0,0.00,,0,system,2019-07-23 19:00:48.663,system,2019-07-23 19:00:48.663,,S,459469845,,,,,,CEGP1907236000,SA,CEGP,20190723,6000,8074783293,20190723,R,A,20190723,20190723,5,01,1010590009016,R,,1010590009016       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832524,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236000,5,01,SA,CEGP,20190723,6000,8074783293,000060    ,,,,,SPWH937G8951075,,,2,0,0.00,,0,system,2019-07-23 19:00:48.663,system,2019-07-23 19:00:48.663,,S,459469846,,,,,,CEGP1907236000,SA,CEGP,20190723,6000,8074783293,20190723,R,A,20190723,20190723,5,01,1010590009016,R,,1010590009016       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832524,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236001,2,01,SA,CEGP,20190723,6001,8074783293,000070    ,,,,,SPWH937G8951080,,,2,0,0.00,,0,system,2019-07-23 19:00:48.663,system,2019-07-23 19:00:48.663,,S,459469848,,,,,,CEGP1907236001,SA,CEGP,20190723,6001,8074783293,20190723,R,A,20190723,20190723,5,01,1010590009023,R,,1010590009023       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832525,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CDGT1907236011,1,01,SA,CDGT,20190723,6011,8076644980,000030    ,              ,,,,SPAK948A7235999,,,10,10,0.00,,0,system,2019-07-23 18:56:55.540,system,2019-07-24 18:16:48.773,,S,459466540,2019-07-24 17:40:36.813,,,,,CDGT1907236011,SA,CDGT,20190723,6011,8076644980,20190723,R,A,20190724,20190723,5,01,1010590009233,F,,1010590009233       , , ,1200,              ,          ,    ,1,,9200002850,丁玲美,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,CN_FA_SCM_BG,2019-07-24 18:16:48.193,,S,152831390,2019-07-24 17:40:36.773,20190724,,,,SR,0.000,,,,,,,,,,,,,,,
CDGT1907236004,3,01,SA,CDGT,20190723,6004,8076644980,000080    ,              ,,,,SPBB948S2120095,,,2,2,0.00,,0,system,2019-07-23 18:56:55.540,system,2019-07-24 18:16:48.773,,S,459466498,2019-07-24 17:40:36.813,,,,,CDGT1907236004,SA,CDGT,20190723,6004,8076644980,20190723,R,A,20190724,20190723,5,01,1010590009061,F,,1010590009061       , , ,1200,              ,          ,    ,1,,9200002850,丁玲美,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,CN_FA_SCM_BG,2019-07-24 18:16:48.193,,S,152831383,2019-07-24 17:40:36.773,20190724,,,,SR,0.000,,,,,,,,,,,,,,,
CDGT1907236012,1,01,SA,CDGT,20190723,6012,8076644980,000090    ,              ,,,,SPBB948S2159085,,,4,4,0.00,,0,system,2019-07-23 18:56:55.540,system,2019-07-24 18:16:48.773,,S,459466541,2019-07-24 17:40:36.813,,,,,CDGT1907236012,SA,CDGT,20190723,6012,8076644980,20190723,R,A,20190724,20190723,5,01,1010590009293,F,,1010590009293       , , ,1200,              ,          ,    ,1,,9200002850,丁玲美,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,CN_FA_SCM_BG,2019-07-24 18:16:48.193,,S,152831391,2019-07-24 17:40:36.773,20190724,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236009,15,01,SA,CEGP,20190723,6009,8076644981,000330    ,,,,,SPWH948S2259070,,,3,0,0.00,,0,system,2019-07-23 19:00:48.663,system,2019-07-23 19:00:48.663,,S,459469940,,,,,,CEGP1907236009,SA,CEGP,20190723,6009,8076644981,20190723,R,A,20190723,20190723,5,01,1010590009056,R,,1010590009056       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832533,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236009,16,01,SA,CEGP,20190723,6009,8076644981,000340    ,,,,,SPWH948S2259075,,,2,0,0.00,,0,system,2019-07-23 19:00:48.663,system,2019-07-23 19:00:48.663,,S,459469941,,,,,,CEGP1907236009,SA,CEGP,20190723,6009,8076644981,20190723,R,A,20190723,20190723,5,01,1010590009056,R,,1010590009056       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832533,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236009,17,01,SA,CEGP,20190723,6009,8076644981,000350    ,,,,,SPWH948S2259080,,,2,0,0.00,,0,system,2019-07-23 19:00:48.663,system,2019-07-23 19:00:48.663,,S,459469942,,,,,,CEGP1907236009,SA,CEGP,20190723,6009,8076644981,20190723,R,A,20190723,20190723,5,01,1010590009056,R,,1010590009056       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832533,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236016,5,01,SA,CEGP,20190723,6016,8076644981,000360    ,,,,,SPWH948S5151070,,,4,0,0.00,,0,system,2019-07-23 19:00:48.663,system,2019-07-23 19:00:48.663,,S,459469969,,,,,,CEGP1907236016,SA,CEGP,20190723,6016,8076644981,20190723,R,A,20190723,20190723,5,01,1010590009292,R,,1010590009292       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832206,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236016,6,01,SA,CEGP,20190723,6016,8076644981,000370    ,,,,,SPWH948S5151075,,,3,0,0.00,,0,system,2019-07-23 19:00:48.663,system,2019-07-23 19:00:48.663,,S,459469970,,,,,,CEGP1907236016,SA,CEGP,20190723,6016,8076644981,20190723,R,A,20190723,20190723,5,01,1010590009292,R,,1010590009292       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832206,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236016,7,01,SA,CEGP,20190723,6016,8076644981,000380    ,,,,,SPWH948S5151080,,,2,0,0.00,,0,system,2019-07-23 19:00:48.663,system,2019-07-23 19:00:48.663,,S,459469971,,,,,,CEGP1907236016,SA,CEGP,20190723,6016,8076644981,20190723,R,A,20190723,20190723,5,01,1010590009292,R,,1010590009292       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832206,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236016,8,01,SA,CEGP,20190723,6016,8076644981,000390    ,,,,,SPWH948S5159070,,,3,0,0.00,,0,system,2019-07-23 19:00:48.663,system,2019-07-23 19:00:48.663,,S,459469972,,,,,,CEGP1907236016,SA,CEGP,20190723,6016,8076644981,20190723,R,A,20190723,20190723,5,01,1010590009292,R,,1010590009292       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832206,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236016,9,01,SA,CEGP,20190723,6016,8076644981,000400    ,,,,,SPWH948S5159075,,,2,0,0.00,,0,system,2019-07-23 19:00:48.663,system,2019-07-23 19:00:48.663,,S,459469973,,,,,,CEGP1907236016,SA,CEGP,20190723,6016,8076644981,20190723,R,A,20190723,20190723,5,01,1010590009292,R,,1010590009292       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832206,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236016,10,01,SA,CEGP,20190723,6016,8076644981,000410    ,,,,,SPWH948S5159080,,,2,0,0.00,,0,system,2019-07-23 19:00:48.663,system,2019-07-23 19:00:48.663,,S,459469974,,,,,,CEGP1907236016,SA,CEGP,20190723,6016,8076644981,20190723,R,A,20190723,20190723,5,01,1010590009292,R,,1010590009292       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832206,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236002,1,01,SA,CEGP,20190723,6002,8074783302,000310    ,,,,,SPWJ948S2255070,,,4,0,0.00,,0,system,2019-07-23 19:00:48.663,system,2019-07-23 19:00:48.663,,S,459469849,,,,,,CEGP1907236002,SA,CEGP,20190723,6002,8074783302,20190723,R,A,20190723,20190723,5,01,1010590009008,R,,1010590009008       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832526,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236002,2,01,SA,CEGP,20190723,6002,8074783302,000320    ,,,,,SPWJ948S2255075,,,3,0,0.00,,0,system,2019-07-23 19:00:48.663,system,2019-07-23 19:00:48.663,,S,459469850,,,,,,CEGP1907236002,SA,CEGP,20190723,6002,8074783302,20190723,R,A,20190723,20190723,5,01,1010590009008,R,,1010590009008       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832526,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236002,3,01,SA,CEGP,20190723,6002,8074783302,000330    ,,,,,SPWJ948S2255080,,,2,0,0.00,,0,system,2019-07-23 19:00:48.663,system,2019-07-23 19:00:48.663,,S,459469851,,,,,,CEGP1907236002,SA,CEGP,20190723,6002,8074783302,20190723,R,A,20190723,20190723,5,01,1010590009008,R,,1010590009008       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832526,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236002,4,01,SA,CEGP,20190723,6002,8074783302,000340    ,,,,,SPWJ948S2256070,,,4,0,0.00,,0,system,2019-07-23 19:00:48.663,system,2019-07-23 19:00:48.663,,S,459469852,,,,,,CEGP1907236002,SA,CEGP,20190723,6002,8074783302,20190723,R,A,20190723,20190723,5,01,1010590009008,R,,1010590009008       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832526,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236002,5,01,SA,CEGP,20190723,6002,8074783302,000350    ,,,,,SPWJ948S2256075,,,3,0,0.00,,0,system,2019-07-23 19:00:48.663,system,2019-07-23 19:00:48.663,,S,459469853,,,,,,CEGP1907236002,SA,CEGP,20190723,6002,8074783302,20190723,R,A,20190723,20190723,5,01,1010590009008,R,,1010590009008       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832526,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CDGT1907236004,4,01,SA,CDGT,20190723,6004,8076644980,000100    ,              ,,,,SPBB948S2159090,,,2,2,0.00,,0,system,2019-07-23 18:56:55.540,system,2019-07-24 18:16:48.773,,S,459466499,2019-07-24 17:40:36.813,,,,,CDGT1907236004,SA,CDGT,20190723,6004,8076644980,20190723,R,A,20190724,20190723,5,01,1010590009061,F,,1010590009061       , , ,1200,              ,          ,    ,1,,9200002850,丁玲美,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,CN_FA_SCM_BG,2019-07-24 18:16:48.193,,S,152831383,2019-07-24 17:40:36.773,20190724,,,,SR,0.000,,,,,,,,,,,,,,,
CDGT1907236004,5,01,SA,CDGT,20190723,6004,8076644980,000110    ,              ,,,,SPBB948S2159095,,,2,2,0.00,,0,system,2019-07-23 18:56:55.540,system,2019-07-24 18:16:48.773,,S,459466500,2019-07-24 17:40:36.813,,,,,CDGT1907236004,SA,CDGT,20190723,6004,8076644980,20190723,R,A,20190724,20190723,5,01,1010590009061,F,,1010590009061       , , ,1200,              ,          ,    ,1,,9200002850,丁玲美,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,CN_FA_SCM_BG,2019-07-24 18:16:48.193,,S,152831383,2019-07-24 17:40:36.773,20190724,,,,SR,0.000,,,,,,,,,,,,,,,
CDGT1907236005,1,01,SA,CDGT,20190723,6005,8076644980,000120    ,              ,,,,SPJA948S2230085,,,3,3,0.00,,0,system,2019-07-23 18:56:55.540,system,2019-07-24 18:16:48.773,,S,459466517,2019-07-24 17:40:36.813,,,,,CDGT1907236005,SA,CDGT,20190723,6005,8076644980,20190723,R,A,20190724,20190723,5,01,1010590009092,F,,1010590009092       , , ,1200,              ,          ,    ,1,,9200002850,丁玲美,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,CN_FA_SCM_BG,2019-07-24 18:16:48.193,,S,152831384,2019-07-24 17:40:36.773,20190724,,,,SR,0.000,,,,,,,,,,,,,,,
CDGT1907236005,2,01,SA,CDGT,20190723,6005,8076644980,000130    ,              ,,,,SPJA948S2230090,,,2,2,0.00,,0,system,2019-07-23 18:56:55.540,system,2019-07-24 18:16:48.773,,S,459466518,2019-07-24 17:40:36.813,,,,,CDGT1907236005,SA,CDGT,20190723,6005,8076644980,20190723,R,A,20190724,20190723,5,01,1010590009092,F,,1010590009092       , , ,1200,              ,          ,    ,1,,9200002850,丁玲美,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,CN_FA_SCM_BG,2019-07-24 18:16:48.193,,S,152831384,2019-07-24 17:40:36.773,20190724,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236002,9,01,SA,CEGP,20190723,6002,8074783302,000400    ,,,,,SPWJ948S2356075,,,3,0,0.00,,0,system,2019-07-23 19:00:48.663,system,2019-07-23 19:00:48.663,,S,459469857,,,,,,CEGP1907236002,SA,CEGP,20190723,6002,8074783302,20190723,R,A,20190723,20190723,5,01,1010590009008,R,,1010590009008       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832526,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236007,8,01,SA,CEGP,20190723,6007,8074783302,000410    ,,,,,SPYC948S1125085,,,4,0,0.00,,0,system,2019-07-23 19:00:48.663,system,2019-07-23 19:00:48.663,,S,459469911,,,,,,CEGP1907236007,SA,CEGP,20190723,6007,8074783302,20190723,R,A,20190723,20190723,5,01,1010590009032,R,,1010590009032       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832531,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236007,9,01,SA,CEGP,20190723,6007,8074783302,000420    ,,,,,SPYC948S1125090,,,3,0,0.00,,0,system,2019-07-23 19:00:48.663,system,2019-07-23 19:00:48.663,,S,459469912,,,,,,CEGP1907236007,SA,CEGP,20190723,6007,8074783302,20190723,R,A,20190723,20190723,5,01,1010590009032,R,,1010590009032       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832531,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236007,10,01,SA,CEGP,20190723,6007,8074783302,000430    ,,,,,SPYC948S1125095,,,3,0,0.00,,0,system,2019-07-23 19:00:48.663,system,2019-07-23 19:00:48.663,,S,459469913,,,,,,CEGP1907236007,SA,CEGP,20190723,6007,8074783302,20190723,R,A,20190723,20190723,5,01,1010590009032,R,,1010590009032       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832531,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236006,1,01,SA,CEGP,20190723,6006,8074783302,000440    ,,,,,SPYC948S1150085,,,4,0,0.00,,0,system,2019-07-23 19:00:48.663,system,2019-07-23 19:00:48.663,,S,459469896,,,,,,CEGP1907236006,SA,CEGP,20190723,6006,8074783302,20190723,R,A,20190723,20190723,5,01,1010590009030,R,,1010590009030       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832530,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236007,11,01,SA,CEGP,20190723,6007,8074783302,000450    ,,,,,SPYC948S1150090,,,3,0,0.00,,0,system,2019-07-23 19:00:48.663,system,2019-07-23 19:00:48.663,,S,459469914,,,,,,CEGP1907236007,SA,CEGP,20190723,6007,8074783302,20190723,R,A,20190723,20190723,5,01,1010590009032,R,,1010590009032       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832531,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236007,12,01,SA,CEGP,20190723,6007,8074783302,000460    ,,,,,SPYC948S1150095,,,3,0,0.00,,0,system,2019-07-23 19:00:48.663,system,2019-07-23 19:00:48.663,,S,459469915,,,,,,CEGP1907236007,SA,CEGP,20190723,6007,8074783302,20190723,R,A,20190723,20190723,5,01,1010590009032,R,,1010590009032       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832531,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236002,10,01,SA,CEGP,20190723,6002,8074783302,000470    ,,,,,SPYC949H2130095,,,4,0,0.00,,0,system,2019-07-23 19:00:48.663,system,2019-07-23 19:00:48.663,,S,459469858,,,,,,CEGP1907236002,SA,CEGP,20190723,6002,8074783302,20190723,R,A,20190723,20190723,5,01,1010590009008,R,,1010590009008       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832526,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236002,11,01,SA,CEGP,20190723,6002,8074783302,000480    ,,,,,SPYC949H2130100,,,3,0,0.00,,0,system,2019-07-23 19:00:48.663,system,2019-07-23 19:00:48.663,,S,459469859,,,,,,CEGP1907236002,SA,CEGP,20190723,6002,8074783302,20190723,R,A,20190723,20190723,5,01,1010590009008,R,,1010590009008       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832526,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236002,12,01,SA,CEGP,20190723,6002,8074783302,000490    ,,,,,SPYC949H2130105,,,3,0,0.00,,0,system,2019-07-23 19:00:48.663,system,2019-07-23 19:00:48.663,,S,459469860,,,,,,CEGP1907236002,SA,CEGP,20190723,6002,8074783302,20190723,R,A,20190723,20190723,5,01,1010590009008,R,,1010590009008       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832526,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236002,13,01,SA,CEGP,20190723,6002,8074783302,000500    ,,,,,SPYC949H2159095,,,4,0,0.00,,0,system,2019-07-23 19:00:48.663,system,2019-07-23 19:00:48.663,,S,459469861,,,,,,CEGP1907236002,SA,CEGP,20190723,6002,8074783302,20190723,R,A,20190723,20190723,5,01,1010590009008,R,,1010590009008       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832526,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236002,14,01,SA,CEGP,20190723,6002,8074783302,000510    ,,,,,SPYC949H2159100,,,3,0,0.00,,0,system,2019-07-23 19:00:48.663,system,2019-07-23 19:00:48.663,,S,459469862,,,,,,CEGP1907236002,SA,CEGP,20190723,6002,8074783302,20190723,R,A,20190723,20190723,5,01,1010590009008,R,,1010590009008       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832526,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236004,1,01,SA,CEGP,20190723,6004,8074783302,000520    ,,,,,SPYC949S1139085,,,5,0,0.00,,0,system,2019-07-23 19:00:48.663,system,2019-07-23 19:00:48.663,,S,459469875,,,,,,CEGP1907236004,SA,CEGP,20190723,6004,8074783302,20190723,R,A,20190723,20190723,5,01,1010590009016,R,,1010590009016       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832528,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236004,2,01,SA,CEGP,20190723,6004,8074783302,000530    ,,,,,SPYC949S1139090,,,4,0,0.00,,0,system,2019-07-23 19:00:48.663,system,2019-07-23 19:00:48.663,,S,459469876,,,,,,CEGP1907236004,SA,CEGP,20190723,6004,8074783302,20190723,R,A,20190723,20190723,5,01,1010590009016,R,,1010590009016       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832528,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236004,3,01,SA,CEGP,20190723,6004,8074783302,000540    ,,,,,SPYC949S1139095,,,3,0,0.00,,0,system,2019-07-23 19:00:48.663,system,2019-07-23 19:00:48.663,,S,459469877,,,,,,CEGP1907236004,SA,CEGP,20190723,6004,8074783302,20190723,R,A,20190723,20190723,5,01,1010590009016,R,,1010590009016       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832528,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236004,4,01,SA,CEGP,20190723,6004,8074783302,000550    ,,,,,SPYC949S1159085,,,4,0,0.00,,0,system,2019-07-23 19:00:48.663,system,2019-07-23 19:00:48.663,,S,459469878,,,,,,CEGP1907236004,SA,CEGP,20190723,6004,8074783302,20190723,R,A,20190723,20190723,5,01,1010590009016,R,,1010590009016       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832528,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236004,5,01,SA,CEGP,20190723,6004,8074783302,000560    ,,,,,SPYC949S1159090,,,3,0,0.00,,0,system,2019-07-23 19:00:48.663,system,2019-07-23 19:00:48.663,,S,459469879,,,,,,CEGP1907236004,SA,CEGP,20190723,6004,8074783302,20190723,R,A,20190723,20190723,5,01,1010590009016,R,,1010590009016       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832528,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236004,6,01,SA,CEGP,20190723,6004,8074783302,000570    ,,,,,SPYC949S1159095,,,3,0,0.00,,0,system,2019-07-23 19:00:48.663,system,2019-07-23 19:00:48.663,,S,459469880,,,,,,CEGP1907236004,SA,CEGP,20190723,6004,8074783302,20190723,R,A,20190723,20190723,5,01,1010590009016,R,,1010590009016       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832528,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
